X,Y,year,lon,lat
627.7327453160142,6427.7246833897925,2018,11.159549091851858,57.97281420405723
629.7327453160142,6427.7246833897925,2018,11.193334471634321,57.972235817715
631.7327453160142,6427.7246833897925,2018,11.227118539639118,57.97164846122619
633.7327453160142,6427.7246833897925,2018,11.260901275751959,57.971052135315965
635.7327453160142,6427.7246833897925,2018,11.294682659863506,57.9704468407205
637.7327453160142,6427.7246833897925,2018,11.328462671869469,57.96983257818696
639.7327453160142,6427.7246833897925,2018,11.362241291670669,57.969209348473555
641.7327453160142,6427.7246833897925,2018,11.396018499173113,57.96857715234949
643.7327453160142,6427.7246833897925,2018,11.42979427428807,57.96793599059499
645.7327453160142,6427.7246833897925,2018,11.463568596932149,57.96728586400124
647.7327453160142,6427.7246833897925,2018,11.49734144702736,57.96662677337052
649.7327453160142,6427.7246833897925,2018,11.531112804501204,57.965958719516
651.7327453160142,6427.7246833897925,2018,11.564882649286735,57.96528170326192
653.7327453160142,6427.7246833897925,2018,11.598650961322644,57.964595725443424
655.7327453160142,6427.7246833897925,2018,11.632417720553326,57.963900786906784
657.7327453160142,6427.7246833897925,2018,11.666182906928947,57.96319688850905
659.7327453160142,6427.7246833897925,2018,11.69994650040554,57.96248403111845
661.7327453160142,6427.7246833897925,2018,11.733708480945058,57.961762215614094
663.7327453160142,6427.7246833897925,2018,11.76746882851545,57.96103144288602
665.7327453160142,6427.7246833897925,2018,11.80122752309075,57.96029171383531
667.7327453160142,6427.7246833897925,2018,11.834984544651128,57.95954302937398
669.7327453160142,6427.7246833897925,2018,11.868739873182982,57.95878539042499
671.7327453160142,6427.7246833897925,2018,11.902493488679006,57.95801879792225
619.7327453160142,6429.7246833897925,2018,11.025408108577924,57.99299096577181
621.7327453160142,6429.7246833897925,2018,11.05921541814185,57.99244809082891
623.7327453160142,6429.7246833897925,2018,11.093021494384066,57.99189623673815
625.7327453160142,6429.7246833897925,2018,11.12682631713777,57.991335404181626
627.7327453160142,6429.7246833897925,2018,11.160629866240821,57.99076559385245
629.7327453160142,6429.7246833897925,2018,11.194432121535844,57.99018680645481
631.7327453160142,6429.7246833897925,2018,11.22823306287029,57.98959904270392
633.7327453160142,6429.7246833897925,2018,11.262032670096515,57.98900230332603
635.7327453160142,6429.7246833897925,2018,11.295830923071849,57.98839658905846
637.7327453160142,6429.7246833897925,2018,11.329627801658685,57.98778190064955
639.7327453160142,6429.7246833897925,2018,11.36342328572453,57.987158238858626
641.7327453160142,6429.7246833897925,2018,11.397217355142105,57.98652560445611
643.7327453160142,6429.7246833897925,2018,11.4310099897894,57.98588399822341
645.7327453160142,6429.7246833897925,2018,11.464801169549757,57.985233420952966
647.7327453160142,6429.7246833897925,2018,11.498590874311947,57.9845738734482
649.7327453160142,6429.7246833897925,2018,11.532379083970232,57.983905356523614
651.7327453160142,6429.7246833897925,2018,11.566165778424457,57.98322787100468
653.7327453160142,6429.7246833897925,2018,11.599950937580104,57.98254141772783
655.7327453160142,6429.7246833897925,2018,11.633734541348385,57.98184599754058
657.7327453160142,6429.7246833897925,2018,11.667516569646306,57.98114161130144
659.7327453160142,6429.7246833897925,2018,11.701297002396737,57.98042825987981
661.7327453160142,6429.7246833897925,2018,11.735075819528502,57.97970594415623
663.7327453160142,6429.7246833897925,2018,11.768853000976428,57.97897466502211
665.7327453160142,6429.7246833897925,2018,11.802628526681447,57.978234423379874
667.7327453160142,6429.7246833897925,2018,11.836402376590646,57.97748522014298
669.7327453160142,6429.7246833897925,2018,11.870174530657355,57.97672705623576
671.7327453160142,6429.7246833897925,2018,11.903944968841218,57.975959932593604
619.7327453160142,6431.7246833897925,2018,11.026422572906007,58.01094383544966
621.7327453160142,6431.7246833897925,2018,11.060246786551815,58.01040058391299
623.7327453160142,6431.7246833897925,2018,11.094069764821931,58.00984834701131
625.7327453160142,6431.7246833897925,2018,11.127891487516063,58.00928712542774
627.7327453160142,6431.7246833897925,2018,11.161711934438616,58.00871691985649
629.7327453160142,6431.7246833897925,2018,11.19553108539876,58.008137731002826
631.7327453160142,6431.7246833897925,2018,11.22934892021051,58.00754955958307
633.7327453160142,6431.7246833897925,2018,11.2631654186928,58.00695240632459
635.7327453160142,6431.7246833897925,2018,11.29698056066955,58.00634627196579
637.7327453160142,6431.7246833897925,2018,11.330794325969752,58.005731157256214
639.7327453160142,6431.7246833897925,2018,11.364606694427541,58.00510706295634
641.7327453160142,6431.7246833897925,2018,11.398417645882269,58.00447398983777
643.7327453160142,6431.7246833897925,2018,11.432227160178568,58.0038319386831
645.7327453160142,6431.7246833897925,2018,11.466035217166453,58.003180910286005
647.7327453160142,6431.7246833897925,2018,11.499841796701364,58.002520905451156
649.7327453160142,6431.7246833897925,2018,11.533646878644264,58.00185192499426
651.7327453160142,6431.7246833897925,2018,11.567450442861706,58.001173969742105
653.7327453160142,6431.7246833897925,2018,11.601252469225894,58.00048704053239
655.7327453160142,6431.7246833897925,2018,11.635052937614788,57.999791138213936
657.7327453160142,6431.7246833897925,2018,11.668851827912142,57.99908626364654
659.7327453160142,6431.7246833897925,2018,11.702649120007608,57.99837241770099
661.7327453160142,6431.7246833897925,2018,11.736444793796794,57.99764960125913
663.7327453160142,6431.7246833897925,2018,11.770238829181341,57.99691781521375
665.7327453160142,6431.7246833897925,2018,11.804031206069002,57.99617706046871
667.7327453160142,6431.7246833897925,2018,11.837821904373703,57.99542733793877
669.7327453160142,6431.7246833897925,2018,11.87161090401564,57.994668648549784
619.7327453160142,6433.7246833897925,2018,11.027438252405632,58.02889664287385
621.7327453160142,6433.7246833897925,2018,11.061279390338246,58.02835301436685
623.7327453160142,6433.7246833897925,2018,11.09511929083656,58.027800394271516
625.7327453160142,6433.7246833897925,2018,11.128957933666731,58.02723878327198
627.7327453160142,6433.7246833897925,2018,11.162795298599628,58.02666818206356
629.7327453160142,6433.7246833897925,2018,11.196631365410893,58.0260885913526
631.7327453160142,6433.7246833897925,2018,11.230466113881027,58.02550001185648
633.7327453160142,6433.7246833897925,2018,11.264299523795467,58.02490244430372
635.7327453160142,6433.7246833897925,2018,11.298131574944652,58.0242958894339
637.7327453160142,6433.7246833897925,2018,11.331962247124105,58.02368034799762
639.7327453160142,6433.7246833897925,2018,11.365791520134499,58.02305582075661
641.7327453160142,6433.7246833897925,2018,11.399619373781748,58.022422308483655
643.7327453160142,6433.7246833897925,2018,11.43344578787706,58.021779811962496
645.7327453160142,6433.7246833897925,2018,11.467270742237037,58.02112833198808
647.7327453160142,6433.7246833897925,2018,11.501094216683725,58.02046786936627
649.7327453160142,6433.7246833897925,2018,11.534916191044703,58.0197984249141
651.7327453160142,6433.7246833897925,2018,11.568736645153159,58.019119999459534
653.7327453160142,6433.7246833897925,2018,11.602555558847952,58.01843259384163
655.7327453160142,6433.7246833897925,2018,11.636372911973705,58.01773620891049
657.7327453160142,6433.7246833897925,2018,11.670188684380859,58.01703084552722
659.7327453160142,6433.7246833897925,2018,11.704002855925763,58.016316504563974
661.7327453160142,6433.7246833897925,2018,11.737815406470745,58.01559318690394
663.7327453160142,6433.7246833897925,2018,11.771626315884173,58.014860893441295
665.7327453160142,6433.7246833897925,2018,11.805435564040552,58.01411962508122
667.7327453160142,6433.7246833897925,2018,11.839243130820584,58.01336938273997
669.7327453160142,6433.7246833897925,2018,11.873048996111239,58.012610167344754
617.7327453160142,6435.7246833897925,2018,10.994595847418514,58.0473843954036
619.7327453160142,6435.7246833897925,2018,11.028455149101845,58.04684938804113
621.7327453160142,6435.7246833897925,2018,11.06231323155975,58.0463053821866
623.7327453160142,6435.7246833897925,2018,11.096170074520115,58.04575237851422
625.7327453160142,6435.7246833897925,2018,11.130025657715475,58.04519037770917
627.7327453160142,6435.7246833897925,2018,11.16387996088308,58.04461938046779
629.7327453160142,6435.7246833897925,2018,11.197732963764974,58.04403938749754
631.7327453160142,6435.7246833897925,2018,11.231584646108073,58.04345039951691
633.7327453160142,6435.7246833897925,2018,11.265434987664237,58.042852417255524
635.7327453160142,6435.7246833897925,2018,11.29928396819035,58.04224544145411
637.7327453160142,6435.7246833897925,2018,11.333131567448385,58.04162947286443
639.7327453160142,6435.7246833897925,2018,11.366977765205489,58.04100451224938
641.7327453160142,6435.7246833897925,2018,11.400822541234058,58.040370560382875
643.7327453160142,6435.7246833897925,2018,11.434665875311802,58.03972761804998
645.7327453160142,6435.7246833897925,2018,11.468507747221832,58.039075686046786
647.7327453160142,6435.7246833897925,2018,11.502348136752728,58.038414765180434
649.7327453160142,6435.7246833897925,2018,11.536187023698613,58.03774485626915
651.7327453160142,6435.7246833897925,2018,11.570024387859231,58.03706596014225
653.7327453160142,6435.7246833897925,2018,11.603860209040025,58.03637807764003
655.7327453160142,6435.7246833897925,2018,11.637694467052205,58.03568120961392
657.7327453160142,6435.7246833897925,2018,11.671527141712824,58.034975356926346
659.7327453160142,6435.7246833897925,2018,11.705358212844855,58.03426052045081
661.7327453160142,6435.7246833897925,2018,11.739187660277267,58.033536701071824
663.7327453160142,6435.7246833897925,2018,11.77301546384509,58.03280389968496
665.7327453160142,6435.7246833897925,2018,11.806841603389504,58.03206211719684
667.7327453160142,6435.7246833897925,2018,11.840666058757899,58.03131135452505
669.7327453160142,6435.7246833897925,2018,11.874488809803964,58.03055161259827
617.7327453160142,6437.7246833897925,2018,10.995596996509335,58.06533744979926
619.7327453160142,6437.7246833897925,2018,11.029473265024246,58.06480207094825
621.7327453160142,6437.7246833897925,2018,11.063348312279565,58.064257687368425
623.7327453160142,6437.7246833897925,2018,11.097222117969464,58.06370429973496
625.7327453160142,6437.7246833897925,2018,11.13109466179277,58.0631419087341
627.7327453160142,6437.7246833897925,2018,11.164965923453053,58.062570515063335
629.7327453160142,6437.7246833897925,2018,11.198835882658672,58.06199011943112
631.7327453160142,6437.7246833897925,2018,11.23270451912289,58.06140072255712
633.7327453160142,6437.7246833897925,2018,11.26657181256391,58.06080232517203
635.7327453160142,6437.7246833897925,2018,11.300437742704984,58.06019492801777
637.7327453160142,6437.7246833897925,2018,11.334302289274468,58.05957853184723
639.7327453160142,6437.7246833897925,2018,11.368165432005904,58.05895313742446
641.7327453160142,6437.7246833897925,2018,11.402027150638093,58.058318745524616
643.7327453160142,6437.7246833897925,2018,11.43588742491517,58.05767535693394
645.7327453160142,6437.7246833897925,2018,11.469746234586689,58.05702297244975
647.7327453160142,6437.7246833897925,2018,11.503603559407678,58.05636159288042
649.7327453160142,6437.7246833897925,2018,11.537459379138735,58.055691219045464
651.7327453160142,6437.7246833897925,2018,11.571313673546092,58.055011851775454
653.7327453160142,6437.7246833897925,2018,11.60516642240169,58.05432349191199
655.7327453160142,6437.7246833897925,2018,11.639017605483255,58.05362614030779
657.7327453160142,6437.7246833897925,2018,11.672867202574377,58.05291979782664
659.7327453160142,6437.7246833897925,2018,11.70671519346458,58.052204465343344
661.7327453160142,6437.7246833897925,2018,11.7405615579494,58.05148014374384
663.7327453160142,6437.7246833897925,2018,11.774406275830453,58.05074683392501
665.7327453160142,6437.7246833897925,2018,11.808249326915519,58.05000453679489
667.7327453160142,6437.7246833897925,2018,11.842090691018608,58.049253253272504
669.7327453160142,6437.7246833897925,2018,11.875930347960047,58.04849298428792
615.7327453160142,6439.7246833897925,2018,10.96270488793905,58.08381718137859
617.7327453160142,6439.7246833897925,2018,10.996599346550088,58.08329044230369
619.7327453160142,6439.7246833897925,2018,11.030492602207001,58.08275469159194
621.7327453160142,6439.7246833897925,2018,11.064384634565574,58.08220992990831
623.7327453160142,6439.7246833897925,2018,11.09827542328619,58.08165615792907
625.7327453160142,6439.7246833897925,2018,11.1321649480339,58.08109337634155
627.7327453160142,6439.7246833897925,2018,11.166053188478498,58.08052158584422
629.7327453160142,6439.7246833897925,2018,11.199940124294606,58.07994078714672
631.7327453160142,6439.7246833897925,2018,11.233825735161737,58.079350980969764
633.7327453160142,6439.7246833897925,2018,11.267710000764382,58.07875216804524
635.7327453160142,6439.7246833897925,2018,11.301592900792075,58.078144349116116
637.7327453160142,6439.7246833897925,2018,11.335474414939478,58.07752752493652
639.7327453160142,6439.7246833897925,2018,11.369354522906454,58.07690169627166
641.7327453160142,6439.7246833897925,2018,11.403233204398138,58.07626686389789
643.7327453160142,6439.7246833897925,2018,11.437110439125014,58.075623028602635
645.7327453160142,6439.7246833897925,2018,11.470986206802996,58.07497019118445
647.7327453160142,6439.7246833897925,2018,11.504860487153497,58.07430835245297
649.7327453160142,6439.7246833897925,2018,11.538733259903509,58.07363751322897
651.7327453160142,6439.7246833897925,2018,11.572604504785673,58.07295767434428
653.7327453160142,6439.7246833897925,2018,11.606474201538356,58.07226883664182
655.7327453160142,6439.7246833897925,2018,11.640342329905732,58.071571000975624
657.7327453160142,6439.7246833897925,2018,11.674208869637846,58.07086416821078
659.7327453160142,6439.7246833897925,2018,11.7080738004907,58.07014833922346
661.7327453160142,6439.7246833897925,2018,11.74193710222632,58.06942351490093
663.7327453160142,6439.7246833897925,2018,11.775798754612836,58.06868969614152
665.7327453160142,6439.7246833897925,2018,11.809658737424556,58.06794688385462
667.7327453160142,6439.7246833897925,2018,11.843517030442033,58.06719507896066
669.7327453160142,6439.7246833897925,2018,11.877373613452152,58.06643428239114
615.7327453160142,6441.7246833897925,2018,10.963691431438995,58.101770477972565
617.7327453160142,6441.7246833897925,2018,10.997602899545722,58.10124337291431
619.7327453160142,6441.7246833897925,2018,11.031513162688862,58.100707249968885
621.7327453160142,6441.7246833897925,2018,11.065422200490321,58.10016210980237
623.7327453160142,6441.7246833897925,2018,11.099329992576616,58.09960795309201
625.7327453160142,6441.7246833897925,2018,11.13323651857894,58.09904478052622
627.7327453160142,6441.7246833897925,2018,11.167141758133251,58.09847259280458
629.7327453160142,6441.7246833897925,2018,11.201045690880342,58.09789139063773
631.7327453160142,6441.7246833897925,2018,11.234948296465916,58.09730117474758
633.7327453160142,6441.7246833897925,2018,11.268849554540658,58.09670194586711
635.7327453160142,6441.7246833897925,2018,11.302749444760321,58.09609370474045
637.7327453160142,6441.7246833897925,2018,11.336647946785796,58.09547645212288
639.7327453160142,6441.7246833897925,2018,11.370545040283188,58.09485018878081
641.7327453160142,6441.7246833897925,2018,11.404440704923891,58.09421491549173
643.7327453160142,6441.7246833897925,2018,11.438334920384667,58.09357063304435
645.7327453160142,6441.7246833897925,2018,11.472227666347713,58.092917342238415
647.7327453160142,6441.7246833897925,2018,11.50611892250075,58.09225504388483
649.7327453160142,6441.7246833897925,2018,11.540008668537087,58.09158373880562
651.7327453160142,6441.7246833897925,2018,11.573896884155701,58.09090342783389
653.7327453160142,6441.7246833897925,2018,11.607783549061313,58.09021411181387
655.7327453160142,6441.7246833897925,2018,11.641668642964463,58.08951579160092
657.7327453160142,6441.7246833897925,2018,11.675552145581582,58.08880846806145
659.7327453160142,6441.7246833897925,2018,11.709434036635074,58.08809214207297
661.7327453160142,6441.7246833897925,2018,11.743314295853379,58.08736681452413
663.7327453160142,6441.7246833897925,2018,11.777192902971066,58.08663248631463
665.7327453160142,6441.7246833897925,2018,11.81106983772889,58.08588915835526
667.7327453160142,6441.7246833897925,2018,11.844945079873881,58.08513683156786
669.7327453160142,6441.7246833897925,2018,11.878818609159412,58.08437550688543
613.7327453160142,6443.7246833897925,2018,10.930749474974608,58.120242159646494
615.7327453160142,6443.7246833897925,2018,10.964679159520646,58.11972371303728
617.7327453160142,6443.7246833897925,2018,10.998607657505698,58.11919624162841
619.7327453160142,6443.7246833897925,2018,11.03253494851317,58.11865974607583
621.7327453160142,6443.7246833897925,2018,11.066461012131013,58.11811422704667
623.7327453160142,6443.7246833897925,2018,11.100385827951802,58.11755968521917
625.7327453160142,6443.7246833897925,2018,11.1343093755728,58.11699612128289
627.7327453160142,6443.7246833897925,2018,11.168231634596046,58.116423535938374
629.7327453160142,6443.7246833897925,2018,11.202152584628431,58.115841929897506
631.7327453160142,6443.7246833897925,2018,11.236072205281769,58.115251303883184
633.7327453160142,6443.7246833897925,2018,11.26999047617287,58.1146516586296
635.7327453160142,6443.7246833897925,2018,11.303907376923625,58.114042994881984
637.7327453160142,6443.7246833897925,2018,11.33782288716108,58.11342531339679
639.7327453160142,6443.7246833897925,2018,11.371736986517508,58.1127986149416
641.7327453160142,6443.7246833897925,2018,11.405649654630485,58.11216290029516
643.7327453160142,6443.7246833897925,2018,11.439560871142968,58.11151817024733
645.7327453160142,6443.7246833897925,2018,11.473470615703373,58.11086442559911
647.7327453160142,6443.7246833897925,2018,11.507378867965647,58.11020166716267
649.7327453160142,6443.7246833897925,2018,11.541285607589344,58.109529895761284
651.7327453160142,6443.7246833897925,2018,11.575190814239704,58.10884911222936
653.7327453160142,6443.7246833897925,2018,11.609094467587717,58.10815931741241
655.7327453160142,6443.7246833897925,2018,11.642996547310222,58.107460512167115
657.7327453160142,6443.7246833897925,2018,11.676897033089956,58.10675269736121
659.7327453160142,6443.7246833897925,2018,11.710795904615651,58.10603587387363
661.7327453160142,6443.7246833897925,2018,11.74469314158209,58.1053100425943
663.7327453160142,6443.7246833897925,2018,11.7785887236902,58.10457520442432
665.7327453160142,6443.7246833897925,2018,11.812482630647118,58.103831360275926
667.7327453160142,6443.7246833897925,2018,11.846374842166265,58.10307851107238
613.7327453160142,6445.7246833897925,2018,10.931721337338566,58.13819569363457
615.7327453160142,6445.7246833897925,2018,10.965668074164025,58.13767688657063
617.7327453160142,6445.7246833897925,2018,10.999613622444008,58.13714904844324
619.7327453160142,6445.7246833897925,2018,11.033557961727874,58.136612179909356
621.7327453160142,6445.7246833897925,2018,11.067501071569547,58.13606628163711
623.7327453160142,6445.7246833897925,2018,11.101442931527572,58.13551135430586
625.7327453160142,6445.7246833897925,2018,11.135383521165215,58.13494739860612
627.7327453160142,6445.7246833897925,2018,11.169322820050523,58.134374415239634
629.7327453160142,6445.7246833897925,2018,11.2032608077564,58.1337924049193
631.7327453160142,6445.7246833897925,2018,11.2371974638607,58.13320136836919
633.7327453160142,6445.7246833897925,2018,11.27113276794628,58.13260130632454
635.7327453160142,6445.7246833897925,2018,11.3050666996011,58.131992219531845
637.7327453160142,6445.7246833897925,2018,11.338999238418275,58.131374108748645
639.7327453160142,6445.7246833897925,2018,11.372930363996172,58.13074697474375
641.7327453160142,6445.7246833897925,2018,11.406860055938477,58.13011081829706
643.7327453160142,6445.7246833897925,2018,11.44078829385427,58.1294656401997
645.7327453160142,6445.7246833897925,2018,11.4747150573581,58.128811441253916
647.7327453160142,6445.7246833897925,2018,11.508640326070068,58.128148222273076
649.7327453160142,6445.7246833897925,2018,11.542564079615902,58.12747598408176
651.7327453160142,6445.7246833897925,2018,11.576486297627017,58.126794727515666
653.7327453160142,6445.7246833897925,2018,11.610406959740615,58.12610445342159
655.7327453160142,6445.7246833897925,2018,11.644326045599744,58.12540516265754
657.7327453160142,6445.7246833897925,2018,11.67824353485338,58.12469685609262
659.7327453160142,6445.7246833897925,2018,11.712159407156502,58.123979534607074
661.7327453160142,6445.7246833897925,2018,11.746073642170163,58.123253199092225
663.7327453160142,6445.7246833897925,2018,11.779986219561575,58.12251785045058
665.7327453160142,6445.7246833897925,2018,11.813897119004174,58.121773489595704
667.7327453160142,6445.7246833897925,2018,11.847806320177705,58.121020117452396
611.7327453160142,6447.7246833897925,2018,10.898729388188412,58.15665929635205
613.7327453160142,6447.7246833897925,2018,10.932694367793617,58.15614916645145
615.7327453160142,6447.7246833897925,2018,10.96665817735363,58.15562999857056
617.7327453160142,6447.7246833897925,2018,11.000620796379193,58.15510179335614
619.7327453160142,6447.7246833897925,2018,11.03458220438555,58.154564551466166
621.7327453160142,6447.7246833897925,2018,11.06854238089251,58.154018273569804
623.7327453160142,6447.7246833897925,2018,11.102501305424527,58.153462960347454
625.7327453160142,6447.7246833897925,2018,11.136458957510783,58.1528986124907
627.7327453160142,6447.7246833897925,2018,11.170415316685252,58.15232523070239
629.7327453160142,6447.7246833897925,2018,11.204370362486788,58.151742815696466
631.7327453160142,6447.7246833897925,2018,11.238324074459202,58.15115136819818
633.7327453160142,6447.7246833897925,2018,11.272276432151322,58.1505508889439
635.7327453160142,6447.7246833897925,2018,11.306227415117093,58.14994137868122
637.7327453160142,6447.7246833897925,2018,11.340177002915635,58.149322838168914
639.7327453160142,6447.7246833897925,2018,11.374125175111331,58.148695268176944
641.7327453160142,6447.7246833897925,2018,11.408071911273897,58.14805866948642
643.7327453160142,6447.7246833897925,2018,11.442017190978456,58.14741304288969
645.7327453160142,6447.7246833897925,2018,11.475960993805625,58.14675838919022
647.7327453160142,6447.7246833897925,2018,11.509903299341582,58.14609470920267
649.7327453160142,6447.7246833897925,2018,11.543844087178137,58.145422003752884
651.7327453160142,6447.7246833897925,2018,11.577783336912825,58.14474027367781
653.7327453160142,6447.7246833897925,2018,11.61172102814897,58.14404951982561
655.7327453160142,6447.7246833897925,2018,11.645657140495763,58.143349743055595
657.7327453160142,6447.7246833897925,2018,11.679591653568336,58.14264094423819
659.7327453160142,6447.7246833897925,2018,11.713524546987841,58.14192312425498
661.7327453160142,6447.7246833897925,2018,11.747455800381529,58.14119628399873
663.7327453160142,6447.7246833897925,2018,11.781385393382815,58.14046042437329
665.7327453160142,6447.7246833897925,2018,11.815313305631365,58.13971554629368
667.7327453160142,6447.7246833897925,2018,11.849239516773169,58.13896165068604
611.7327453160142,6449.7246833897925,2018,10.899686493506326,58.17461306289869
613.7327453160142,6449.7246833897925,2018,10.933668568294602,58.17410257809563
615.7327453160142,6449.7246833897925,2018,10.96764947107843,58.17358304903493
617.7327453160142,6449.7246833897925,2018,11.001629181334348,58.17305447636433
619.7327453160142,6449.7246833897925,2018,11.035607678543396,58.172516860742824
621.7327453160142,6449.7246833897925,2018,11.0695849421912,58.17197020284065
623.7327453160142,6449.7246833897925,2018,11.103560951768042,58.1714145033392
625.7327453160142,6449.7246833897925,2018,11.137535686768945,58.1708497629312
627.7327453160142,6449.7246833897925,2018,11.171509126693737,58.1702759823205
629.7327453160142,6449.7246833897925,2018,11.20548125104714,58.16969316222224
631.7327453160142,6449.7246833897925,2018,11.23945203933884,58.16910130336268
633.7327453160142,6449.7246833897925,2018,11.273421471083575,58.16850040647944
635.7327453160142,6449.7246833897925,2018,11.307389525801186,58.16789047232118
637.7327453160142,6449.7246833897925,2018,11.34135618301673,58.16727150164792
639.7327453160142,6449.7246833897925,2018,11.375321422260523,58.166643495230765
641.7327453160142,6449.7246833897925,2018,11.409285223068235,58.166006453852056
643.7327453160142,6449.7246833897925,2018,11.443247564980963,58.16536037830533
645.7327453160142,6449.7246833897925,2018,11.477208427545307,58.164705269395334
647.7327453160142,6449.7246833897925,2018,11.511167790313444,58.16404112793797
649.7327453160142,6449.7246833897925,2018,11.545125632843204,58.16336795476033
651.7327453160142,6449.7246833897925,2018,11.579081934698156,58.1626857507007
653.7327453160142,6449.7246833897925,2018,11.613036675447669,58.161994516608544
655.7327453160142,6449.7246833897925,2018,11.646989834667004,58.16129425334449
657.7327453160142,6449.7246833897925,2018,11.68094139193737,58.16058496178027
659.7327453160142,6449.7246833897925,2018,11.714891326846026,58.1598666427989
661.7327453160142,6449.7246833897925,2018,11.748839618986331,58.1591392972945
663.7327453160142,6449.7246833897925,2018,11.78278624795784,58.15840292617228
665.7327453160142,6449.7246833897925,2018,11.81673119336637,58.15765753034872
667.7327453160142,6449.7246833897925,2018,11.850674434824077,58.15690311075136
609.7327453160142,6451.7246833897925,2018,10.86664440639634,58.193068557512206
611.7327453160142,6451.7246833897925,2018,10.900644750301522,58.1925667686283
613.7327453160142,6451.7246833897925,2018,10.93464394080077,58.1920559285656
615.7327453160142,6451.7246833897925,2018,10.96864195733189,58.19153603796158
617.7327453160142,6451.7246833897925,2018,11.002638779337133,58.191007097465025
619.7327453160142,6451.7246833897925,2018,11.036634386263263,58.19046910773592
621.7327453160142,6451.7246833897925,2018,11.070628757561643,58.18992206944556
623.7327453160142,6451.7246833897925,2018,11.104621872688304,58.189365983276396
625.7327453160142,6451.7246833897925,2018,11.138613711104032,58.18880084992218
627.7327453160142,6451.7246833897925,2018,11.172604252274438,58.1882266700879
629.7327453160142,6451.7246833897925,2018,11.20659347567003,58.187643444489765
631.7327453160142,6451.7246833897925,2018,11.240581360766303,58.187051173855224
633.7327453160142,6451.7246833897925,2018,11.27456788704381,58.18644985892295
635.7327453160142,6451.7246833897925,2018,11.30855303398823,58.18583950044284
637.7327453160142,6451.7246833897925,2018,11.342536781090466,58.18522009917601
639.7327453160142,6451.7246833897925,2018,11.376519107846697,58.18459165589479
641.7327453160142,6451.7246833897925,2018,11.410499993758474,58.18395417138278
643.7327453160142,6451.7246833897925,2018,11.444479418332783,58.18330764643468
645.7327453160142,6451.7246833897925,2018,11.478457361082135,58.18265208185651
647.7327453160142,6451.7246833897925,2018,11.512433801524635,58.18198747846542
649.7327453160142,6451.7246833897925,2018,11.546408719184049,58.1813138370898
651.7327453160142,6451.7246833897925,2018,11.580382093589904,58.18063115856922
653.7327453160142,6451.7246833897925,2018,11.614353904277543,58.179939443754456
655.7327453160142,6451.7246833897925,2018,11.648324130788215,58.17923869350743
657.7327453160142,6451.7246833897925,2018,11.682292752669136,58.1785289087013
659.7327453160142,6451.7246833897925,2018,11.71625974947359,58.17781009022039
661.7327453160142,6451.7246833897925,2018,11.750225100760973,58.17708223896018
663.7327453160142,6451.7246833897925,2018,11.784188786096903,58.17634535582735
665.7327453160142,6451.7246833897925,2018,11.818150785053268,58.17559944173974
667.7327453160142,6451.7246833897925,2018,11.852111077208319,58.174844497626346
609.7327453160142,6453.7246833897925,2018,10.867586678391278,58.211022551750375
611.7327453160142,6453.7246833897925,2018,10.901604160503382,58.21052041353997
613.7327453160142,6453.7246833897925,2018,10.935620487275806,58.210009217859806
615.7327453160142,6453.7246833897925,2018,10.969635638111983,58.209488965348385
617.7327453160142,6453.7246833897925,2018,11.003649592419796,58.20895965665547
619.7327453160142,6453.7246833897925,2018,11.037662329611658,58.20842129244206
621.7327453160142,6453.7246833897925,2018,11.071673829104592,58.207873873380485
623.7327453160142,6453.7246833897925,2018,11.105684070320303,58.20731740015428
625.7327453160142,6453.7246833897925,2018,11.139693032685262,58.20675187345826
627.7327453160142,6453.7246833897925,2018,11.17370069563078,58.20617729399851
629.7327453160142,6453.7246833897925,2018,11.207707038593083,58.20559366249231
631.7327453160142,6453.7246833897925,2018,11.241712041013391,58.20500097966829
633.7327453160142,6453.7246833897925,2018,11.275715682338,58.20439924626622
635.7327453160142,6453.7246833897925,2018,11.309717942018345,58.203788463037185
637.7327453160142,6453.7246833897925,2018,11.343718799511102,58.203168630743484
639.7327453160142,6453.7246833897925,2018,11.377718234278234,58.202539750158614
641.7327453160142,6453.7246833897925,2018,11.411716225787098,58.201901822067384
643.7327453160142,6453.7246833897925,2018,11.445712753510493,58.20125484726577
645.7327453160142,6453.7246833897925,2018,11.479707796926766,58.200598826561006
647.7327453160142,6453.7246833897925,2018,11.513701335519865,58.199933760771515
649.7327453160142,6453.7246833897925,2018,11.547693348779426,58.19925965072695
651.7327453160142,6453.7246833897925,2018,11.581683816200849,58.198576497268185
653.7327453160142,6453.7246833897925,2018,11.615672717285383,58.19788430124731
655.7327453160142,6453.7246833897925,2018,11.649660031540181,58.197183063527596
657.7327453160142,6453.7246833897925,2018,11.683645738478397,58.19647278498356
659.7327453160142,6453.7246833897925,2018,11.717629817619255,58.19575346650087
661.7327453160142,6453.7246833897925,2018,11.751612248488122,58.19502510897639
663.7327453160142,6453.7246833897925,2018,11.785593010616592,58.19428771331821
665.7327453160142,6453.7246833897925,2018,11.819572083542553,58.19354128044557
667.7327453160142,6453.7246833897925,2018,11.853549446810277,58.19278581128894
607.7327453160142,6455.7246833897925,2018,10.834494307563306,58.229469909015535
609.7327453160142,6455.7246833897925,2018,10.868530085125668,58.22897648552172
